"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
42759498395.1389,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:57:41 AM","M 0: #0#","HMI_Verbindung_1"
42759498452.8704,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:57:46 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759498464.4213,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:57:47 AM","M 0: #0#","HMI_Verbindung_1"
42759499769.6412,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:59:40 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759499781.169,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:59:41 AM","M 0: #0#","HMI_Verbindung_1"
42759499838.912,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:59:46 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759499850.463,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:59:47 AM","M 0: #0#","HMI_Verbindung_1"
42759501143.9815,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:01:39 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759501155.5324,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:01:40 PM","M 0: #0#","HMI_Verbindung_1"
42759501213.2755,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:01:45 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759501224.8264,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:01:46 PM","M 0: #0#","HMI_Verbindung_1"
42759501825.4282,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:02:38 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759501836.9907,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:02:39 PM","M 0: #0#","HMI_Verbindung_1"
42759502518.4491,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:03:38 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759502529.9884,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:03:39 PM","M 0: #0#","HMI_Verbindung_1"
42759502587.7431,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:03:44 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759502599.294,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:03:45 PM","M 0: #0#","HMI_Verbindung_1"
42759503892.9398,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:05:36 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759503904.456,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:05:37 PM","M 0: #0#","HMI_Verbindung_1"
42759503962.2106,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:05:42 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759503973.75,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:05:43 PM","M 0: #0#","HMI_Verbindung_1"
42759505267.3611,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:07:35 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759505278.9005,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:07:36 PM","M 0: #0#","HMI_Verbindung_1"
42759505336.6435,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:07:41 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759505348.206,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:07:42 PM","M 0: #0#","HMI_Verbindung_1"
42759506653.4375,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:09:35 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759506664.9421,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:09:36 PM","M 0: #0#","HMI_Verbindung_1"
42759506722.7083,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:09:41 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759506734.2593,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:09:42 PM","M 0: #0#","HMI_Verbindung_1"
42759507334.757,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:10:34 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759507346.3079,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:10:35 PM","M 0: #0#","HMI_Verbindung_1"
42759508027.7662,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:11:34 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759508039.3171,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:11:35 PM","M 0: #0#","HMI_Verbindung_1"
42759508097.0718,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:11:40 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759508108.6227,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:11:41 PM","M 0: #0#","HMI_Verbindung_1"
42759509402.2222,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 12:13:32 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759509413.7616,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:13:33 PM","M 0: #0#","HMI_Verbindung_1"
42759509471.5162,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:13:38 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759509483.0671,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:13:39 PM","M 0: #0#","HMI_Verbindung_1"
42759510776.713,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:15:31 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759510788.2407,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:15:32 PM","M 0: #0#","HMI_Verbindung_1"
42759510846.0069,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:15:37 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759510857.5579,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:15:38 PM","M 0: #0#","HMI_Verbindung_1"
42759512855.7755,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:18:31 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759512867.3148,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:18:32 PM","M 0: #0#","HMI_Verbindung_1"
42759512925.0694,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 12:18:37 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759512936.6204,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:18:38 PM","M 0: #0#","HMI_Verbindung_1"
42759514241.6898,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:20:30 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759514253.2407,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:20:31 PM","M 0: #0#","HMI_Verbindung_1"
42759514310.9954,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:20:36 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759514322.5347,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:20:37 PM","M 0: #0#","HMI_Verbindung_1"
42759515616.169,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:22:29 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759515627.7083,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:22:30 PM","M 0: #0#","HMI_Verbindung_1"
42759515685.4745,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:22:35 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759515697.0139,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:22:36 PM","M 0: #0#","HMI_Verbindung_1"
42759516990.6597,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:24:28 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759517002.1991,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:24:29 PM","M 0: #0#","HMI_Verbindung_1"
42759517059.9421,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:24:34 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759517071.4931,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:24:35 PM","M 0: #0#","HMI_Verbindung_1"
42759517683.6574,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 12:25:28 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759517695.2199,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:25:29 PM","M 0: #0#","HMI_Verbindung_1"
42759517752.9514,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:25:34 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759517764.5023,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:25:35 PM","M 0: #0#","HMI_Verbindung_1"
42759519058.1134,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:27:27 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759519069.6644,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:27:28 PM","M 0: #0#","HMI_Verbindung_1"
42759519127.419,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:27:33 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759519138.9699,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:27:34 PM","M 0: #0#","HMI_Verbindung_1"
42759520444.1551,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:29:26 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759520455.7176,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:29:27 PM","M 0: #0#","HMI_Verbindung_1"
42759520513.4722,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:29:32 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759520525.0116,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:29:33 PM","M 0: #0#","HMI_Verbindung_1"
42759524567.4421,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:35:23 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759524578.9931,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:35:24 PM","M 0: #0#","HMI_Verbindung_1"
42759524636.713,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:35:29 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759524648.206,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:35:30 PM","M 0: #0#","HMI_Verbindung_1"
42759526646.4236,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:38:22 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759526657.963,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:38:23 PM","M 0: #0#","HMI_Verbindung_1"
42759526715.6944,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:38:28 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759526727.2454,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:38:29 PM","M 0: #0#","HMI_Verbindung_1"
42759528020.7755,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:40:21 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759528032.3264,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:40:22 PM","M 0: #0#","HMI_Verbindung_1"
42759528090.081,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:40:27 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759528101.6204,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:40:28 PM","M 0: #0#","HMI_Verbindung_1"
42759528713.7847,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:41:21 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759528725.3241,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:41:22 PM","M 0: #0#","HMI_Verbindung_1"
42759528783.0671,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:41:27 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759528794.6181,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:41:28 PM","M 0: #0#","HMI_Verbindung_1"
42759530088.2407,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:43:20 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759530099.7917,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:43:21 PM","M 0: #0#","HMI_Verbindung_1"
42759530157.5463,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:43:26 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759530169.0972,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:43:27 PM","M 0: #0#","HMI_Verbindung_1"
42759531462.7083,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:45:18 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759531474.2593,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:45:19 PM","M 0: #0#","HMI_Verbindung_1"
42759531532.0023,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:45:24 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759531543.5648,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:45:25 PM","M 0: #0#","HMI_Verbindung_1"
42759534223.2523,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:49:17 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759534234.8032,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:49:18 PM","M 0: #0#","HMI_Verbindung_1"
42759534292.5463,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:49:23 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759534304.0972,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:49:24 PM","M 0: #0#","HMI_Verbindung_1"
42759535597.6157,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:51:16 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759535609.1551,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:51:17 PM","M 0: #0#","HMI_Verbindung_1"
42759535666.9097,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 12:51:22 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759535678.4722,7,0,36,1008,,"0","0",,,,,,"1/24/2017 12:51:23 PM","M 0: #0#","HMI_Verbindung_1"
42759535863.2639,2,1,36,1101,,,,,,,,,"1/24/2017 12:51:39 PM","M1/ Tuer 1 offen","HMI_Verbindung_1"
42759535978.7616,2,1,36,1144,,,,,,,,,"1/24/2017 12:51:49 PM","M44/ A01 SGM nicht in Automatik-Betrieb","HMI_Verbindung_1"
42759536001.875,2,1,36,1104,,,,,,,,,"1/24/2017 12:51:51 PM","M4/ Tuer SGM-WT offen","HMI_Verbindung_1"
42759541280.3588,2,0,36,1104,,,,,,,,,"1/24/2017 12:59:27 PM","M4/ Tuer SGM-WT offen","HMI_Verbindung_1"
42759541338.1019,2,0,36,1144,,,,,,,,,"1/24/2017 12:59:32 PM","M44/ A01 SGM nicht in Automatik-Betrieb","HMI_Verbindung_1"
42759541765.463,2,0,36,1101,,,,,,,,,"1/24/2017 1:00:09 PM","M1/ Tuer 1 offen","HMI_Verbindung_1"
42759542331.2963,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:00:57 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759542342.8472,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:00:58 PM","M 0: #0#","HMI_Verbindung_1"
42759542400.5903,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:01:03 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759542412.1528,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:01:04 PM","M 0: #0#","HMI_Verbindung_1"
42759542689.3634,2,1,35,128,"A04 Vision: zu viele NIO in Folge",,,,,,,,"1/24/2017 1:01:28 PM","F0332/ A04 Vision: zu viele NIO in Folge","HMI_Verbindung_1"
42759542966.5741,2,0,35,128,"A04 Vision: zu viele NIO in Folge",,,,,,,,"1/24/2017 1:01:52 PM","F0332/ A04 Vision: zu viele NIO in Folge","HMI_Verbindung_1"
42759543313.0671,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:02:22 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759543324.6181,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:02:23 PM","M 0: #0#","HMI_Verbindung_1"
42759543382.3727,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:02:28 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759543393.9236,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:02:29 PM","M 0: #0#","HMI_Verbindung_1"
42759543486.331,2,1,36,1145,,,,,,,,,"1/24/2017 1:02:37 PM","M45/ A06 SGM nicht in Automatik-Betrieb","HMI_Verbindung_1"
42759543590.2778,2,1,36,1105,,,,,,,,,"1/24/2017 1:02:46 PM","M5/ Tuer SGM-FT offen","HMI_Verbindung_1"
42759543590.2778,7,1,36,1002,"0648 MXX A06 Schlitten 2","7496","7496",,,,,,"1/24/2017 1:02:46 PM","M0648 MXX A06 Schlitten 2 7496: EPOS: Freigabe nicht moeglich","HMI_Verbindung_1"
42759543590.2778,7,1,36,1026,"0648 MXX A06 Schlitten 2","7496","7496",,,,,,"1/24/2017 1:02:46 PM","M0648 MXX A06 Schlitten 2 7496: EPOS: Freigabe nicht moeglich","HMI_Verbindung_1"
42759543590.2778,7,1,36,1001,"0647 MXX A06 Schlitten 1","7496","7496",,,,,,"1/24/2017 1:02:46 PM","M0647 MXX A06 Schlitten 1 7496: EPOS: Freigabe nicht moeglich","HMI_Verbindung_1"
42759543590.2778,7,1,36,1024,"0647 MXX A06 Schlitten 1","7496","7496",,,,,,"1/24/2017 1:02:46 PM","M0647 MXX A06 Schlitten 1 7496: EPOS: Freigabe nicht moeglich","HMI_Verbindung_1"
42759543844.375,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:03:08 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759543855.9375,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:03:09 PM","M 0: #0#","HMI_Verbindung_1"
42759543913.6806,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:03:14 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759543925.2431,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:03:15 PM","M 0: #0#","HMI_Verbindung_1"
